Id,SalePrice
1887,192833.85
1888,276618.24
1889,171863.3
1890,132991.65
1891,146264.2857142857
1892,109037.32
1893,142743.0
1894,137121.3
1895,148633.5
1896,120986.82
1897,104585.18
1898,108806.58
1899,152258.5
1900,151078.0
1901,129098.09
1902,148672.23
1903,183696.5
1904,129448.43
1905,190101.1
1906,139338.0
1907,195668.0
1908,113903.66666666666
1909,118263.66666666666
1910,116953.66666666666
1911,182748.0
1912,272584.0
1913,130122.94
1914,89483.11
1915,273115.83
1916,88031.87
1917,271487.0
1918,156991.0
1919,174785.0
1920,161935.38199999998
1921,386264.75
1922,348570.77
1923,177357.8
1924,233467.4
1925,216082.85
1926,363911.52
1927,138815.0
1928,174781.9
1929,131835.0
1930,143451.5
1931,123368.0
1932,118870.83
1933,134280.0
1934,182862.5
1935,177966.14
1936,196655.0
1937,206501.55
1938,174812.116
1939,276960.24
1940,192450.61
1941,184844.0
1942,188139.4
1943,204385.0
1944,319834.02
1945,343919.92
1946,169955.0
1947,311628.47
1948,216093.54
1949,251055.28
1950,231499.79
1951,252909.0
1952,241107.8
1953,187121.85
1954,207225.79
1955,126640.33
1956,204611.05
1957,183015.0
1958,268616.62
1959,140770.45
1960,113437.74
1961,114497.13
1962,96587.0
1963,105713.0
1964,113682.86666666668
1965,149385.0
1966,160163.35
1967,280950.94
1968,353269.17
1969,365555.91
1970,361171.83
1971,357659.7
1972,326533.58
1973,225248.77
1974,276501.63
1975,458369.14
1976,256158.0
1977,301172.53
1978,302703.23
1979,347285.6
1980,235480.43
1981,301687.75
1982,228749.68
1983,228749.68
1984,159564.25
1985,195668.4866666667
1986,213201.85333333336
1987,175123.0133333333
1988,187843.9
1989,208647.0
1990,207450.5
1991,210062.2
1992,226874.56
1993,174823.0
1994,234935.7
1995,201404.5
1996,268249.54
1997,307492.28
1998,332726.0
1999,232196.0
2000,286127.38
2001,258453.8
2002,236162.48
2003,380140.72
2004,229869.16
2005,241914.12
2006,224515.98
2007,274542.56
2008,191873.99
2009,192916.7
2010,210446.1
2011,150913.0
2012,199652.03
2013,178654.02
2014,190291.0
2015,208887.85
2016,191253.0
2017,193675.0
2018,128579.0
2019,121010.49
2020,113033.48
2021,105832.96
2022,198090.85
2023,139990.4
2024,182730.3
2025,382307.76
2026,164093.93333333332
2027,163809.04866666667
2028,154293.8633333333
2029,170927.16666666663
2030,300187.81
2031,311495.9
2032,312525.9
2033,304004.23
2034,162876.0
2035,214278.0
2036,174614.0
2037,174614.0
2038,334338.13
2039,256278.72
2040,424476.99
2041,350777.87
2042,220187.84
2043,186311.55
2044,159565.5
2045,237283.79
2046,139310.1
2047,121171.82
2048,119813.49
2049,134805.2
2050,197788.2
2051,126942.46
2052,135677.53
2053,148833.0
2054,73101.11
2055,145673.0
2056,148350.0
2057,114261.09
2058,196366.4
2059,127533.5
2060,158509.5
2061,179121.2
2062,136722.03
2063,131808.87
2064,131833.93
2065,122942.66
2066,204483.42
2067,120605.0
2068,152552.0
2069,105336.42
2070,115624.0
2071,82869.5
2072,130933.3
2073,127852.87
2074,217456.61
2075,160521.5
2076,122137.0
2077,149243.0
2078,129745.83
2079,142115.5
2080,131496.0
2081,119515.40142857142
2082,140134.0
2083,124656.6
2084,118667.0
2085,134485.18
2086,146642.0
2087,129116.5
2088,93338.22
2089,86025.02
2090,118838.86
2091,103235.08
2092,110886.93
2093,112633.34
2094,149150.0
2095,150456.0
2096,119042.87
2097,98539.66
2098,120935.16
2099,61973.77
2100,123046.32
2101,126498.0
2102,140155.0
2103,105579.0
2104,124662.5
2105,115118.87
2106,82104.33
2107,193490.85
2108,131294.5
2109,128652.48
2110,138948.1
2111,165760.79
2112,128578.45
2113,98596.84
2114,119463.03
2115,131431.0
2116,111172.0
2117,137208.5
2118,130402.5
2119,111462.0
2120,90307.5
2121,103916.34
2122,76710.76
2123,114286.0
2124,172221.58
2125,115663.15
2126,134055.5
2127,146413.0
2128,114392.4
2129,109506.54
2130,141942.0
2131,142984.5
2132,136123.87
2133,117122.0
2134,117500.0
2135,116467.0
2136,85390.5
2137,134463.11
2138,144670.8
2139,155203.5
2140,139170.0
2141,152108.0
2142,141296.25
2143,149003.33666666667
2144,131557.87
2145,134809.5
2146,167961.0
2147,128856.05
2148,118382.49
2149,139478.5
2150,255301.94
2151,134685.0
2152,171404.71
2153,140362.5
2154,120785.48
2155,142460.0
2156,193241.58
2157,241248.88
2158,245275.0
2159,289452.16
2160,170309.4
2161,282114.98
2162,464240.71
2163,353801.05
2164,277998.56
2165,184140.55
2166,140011.5
2167,192829.88
2168,197901.2
2169,178773.9
2170,216747.58
2171,158064.59
2172,146906.53
2173,181497.35
2174,230931.38
2175,322168.94
2176,282889.95
2177,244408.46
2178,232182.0
2179,144868.09047619047
2180,197398.79
2181,210914.05
2182,226310.92
2183,234765.91
2184,137329.0
2185,138504.0
2186,133157.0
2187,158792.5
2188,136325.79
2189,208993.7
2190,93209.52
2191,103320.85
2192,108901.58
2193,122164.5
2194,126541.0
2195,111085.08
2196,121710.75
2197,106802.56
2198,182853.79
2199,138228.0
2200,127932.75
2201,139436.89
2202,186188.7
2203,106374.0
2204,148588.76
2205,111048.0
2206,129817.0
2207,219314.5
2208,230304.58
2209,160725.64
2210,113448.66666666666
2211,126312.0
2212,135003.04
2213,109137.0
2214,133961.47666666665
2215,126398.5
2216,134661.53
2217,100218.51
2218,108852.08
2219,80494.26
2220,68664.22
2221,273115.83
2222,210724.78333333335
2223,295576.5
2224,212409.4
2225,138420.95
2226,147874.376
2227,211752.8266666667
2228,241984.66
2229,236118.55
2230,160951.5
2231,177606.7
2232,195868.0
2233,193439.85
2234,247024.0
2235,195371.0
2236,292864.83
2237,350415.21
2238,191990.92
2239,148694.0
2240,161429.0
2241,146955.78
2242,130650.64
2243,130542.03
2244,86725.0
2245,87170.0
2246,161578.5
2247,147437.33
2248,128929.5
2249,131644.94
2250,132115.74
2251,156205.9
2252,192753.0
2253,181502.2
2254,184675.0
2255,182646.0
2256,173350.0
2257,178369.0
2258,202000.9
2259,182775.5
2260,166462.0
2261,188429.77
2262,196134.56
2263,328612.18
2264,428122.87
2265,172047.0
2266,299691.3
2267,349683.02
2268,426181.55
2269,168024.3
2270,172145.35
2271,198094.28
2272,194411.0
2273,176035.0
2274,164636.5
2275,188894.0
2276,184653.63
2277,153368.06
2278,156787.83666666667
2279,118204.66
2280,126575.64
2281,171954.0
2282,179992.46
2283,103670.0
2284,108723.0
2285,169804.45
2286,129025.1
2287,332544.14
2288,267229.53
2289,348797.47
2290,375227.73
2291,290397.54
2292,436216.87
2293,487094.34
2294,366653.78
2295,498057.02
2296,286861.76
2297,229418.54
2298,349905.08
2299,306079.8
2300,273842.44
2301,237673.55
2302,235310.1
2303,280974.48
2304,243374.18
2305,162728.0657142857
2306,162728.0657142857
2307,186716.5
2308,226415.37
2309,294731.55
2310,236253.8
2311,184423.81
2312,185711.77
2313,177856.3
2314,178047.0
2315,171661.06
2316,172053.56
2317,206599.38
2318,170617.34
2319,185904.3
2320,188127.13
2321,257007.59
2322,175302.71333333332
2323,250207.36
2324,165595.4
2325,235809.16
2326,171600.25
2327,209699.5
2328,201898.0
2329,194876.82
2330,191034.86
2331,306162.42
2332,311882.68
2333,274761.0
2334,236630.31
2335,265356.3
2336,279806.45
2337,263225.57
2338,240574.29
2339,242148.24
2340,386983.77
2341,280278.06
2342,239426.05
2343,214407.09666666668
2344,234945.75
2345,235893.79
2346,228473.5
2347,189419.2
2348,225532.61
2349,164069.6
2350,244258.77
2351,252443.79
2352,263213.25
2353,185750.96
2354,144130.5
2355,165517.57
2356,143717.0
2357,216844.31
2358,181934.0
2359,127220.5
2360,126292.1
2361,132167.0
2362,281454.05
2363,134700.5
2364,166424.5
2365,211716.22
2366,201346.61
2367,247026.72
2368,180713.3138095238
2369,228760.71
2370,170927.16666666663
2371,175552.1666666667
2372,194849.79
2373,250140.25
2374,254713.68
2375,288891.56
2376,209150.88
2377,311910.47
2378,164409.5
2379,158082.0
2380,149278.0
2381,155846.5
2382,204664.59
2383,229351.78
2384,246229.9
2385,168315.0
2386,150546.0
2387,143792.56
2388,117755.78
2389,124761.46
2390,150430.82
2391,124291.83
2392,121043.88
2393,187664.0
2394,151138.0
2395,152232.0
2396,153988.0
2397,213768.1
2398,134438.0
2399,65406.55
2400,57894.33
2401,113085.0
2402,132873.5
2403,134765.811
2404,153165.6
2405,151519.5
2406,144694.5
2407,125125.1
2408,142323.53
2409,133050.5
2410,157252.0
2411,115906.68
2412,141364.75
2413,133525.5
2414,149827.0
2415,133506.65333333332
2416,143947.5
2417,138393.0
2418,132343.0
2419,104842.43
2420,113633.05
2421,139629.25
2422,135008.66
2423,105121.69
2424,138390.5
2425,170722.44
2426,101276.28
2427,129981.98
2428,182502.0
2429,119437.88
2430,148487.5
2431,98824.0
2432,129775.0
2433,137913.75
2434,138824.87
2435,142106.5
2436,118570.41
2437,104979.62
2438,118711.2
2439,117124.3
2440,116368.0
2441,112954.22
2442,118306.12
2443,139312.92
2444,106907.29
2445,112461.0
2446,123467.89
2447,213720.0
2448,144430.0
2449,97697.96
2450,140078.5
2451,96064.12
2452,235872.43
2453,119567.54
2454,130101.53
2455,115555.5
2456,115828.7
2457,120045.9
2458,114472.79
2459,111706.5
2460,122426.2480952381
2461,124371.5
2462,126157.34
2463,109963.0
2464,140826.0
2465,139261.75
2466,101503.86
2467,134164.0
2468,116953.0
2469,97183.34
2470,185039.4
2471,189470.0
2472,126220.75
2473,103616.5
2474,87516.76
2475,243610.04
2476,98421.86
2477,132177.0
2478,149540.5
2479,104851.37
2480,148731.5
2481,125566.5
2482,123937.82
2483,123979.86
2484,119722.23
2485,121144.83
2486,158198.32
2487,147109.58
2488,153187.5
2489,145612.0
2490,155593.32
2491,110397.39
2492,189828.8
2493,167692.7
2494,159398.4
2495,140695.44
2496,238118.0
2497,142236.5
2498,106104.17
2499,112216.98
2500,133135.24
2501,133826.25
2502,136548.8
2503,105060.02
2504,202348.7
2505,208365.0
2506,284195.35
2507,310079.79
2508,288967.7
2509,229060.2
2510,229405.36
2511,186709.67
2512,210680.45
2513,199806.63
2514,298536.34
2515,140389.0
2516,181388.61
2517,134146.5
2518,141330.0
2519,225226.41
2520,205301.1
2521,211542.75
2522,224180.0
2523,134633.24
2524,136741.58
2525,146323.5
2526,134070.5
2527,127735.0
2528,127192.0
2529,115030.13
2530,121873.5
2531,223505.1
2532,227619.78
2533,213507.0
2534,280286.4
2535,283045.26
2536,252973.5
2537,295755.96
2538,189136.6
2539,192739.66
2540,184761.1
2541,189443.15
2542,159493.7
2543,120321.6
2544,128791.45
2545,139849.18
2546,150934.0
2547,139360.0
2548,152589.77
2549,158159.43
2550,329393.42
2551,146264.2857142857
2552,123318.0
2553,104052.96
2554,145701.53
2555,130682.0
2556,108871.32
2557,110964.97
2558,136734.65
2559,120091.93333333333
2560,122548.0
2561,132456.76
2562,122206.79
2563,117264.87
2564,170664.0
2565,146581.5
2566,118175.63
2567,120958.0
2568,187428.29
2569,196698.7
2570,114578.66666666666
2571,148921.176
2572,177745.0
2573,257960.0
2574,319547.54
2575,129982.29
2576,134712.0
2577,128979.0
2578,104637.48
2579,78523.26
2580,127308.0
2581,122123.28
2582,123446.05
2583,283923.29
2584,180228.0
2585,151148.73766666668
2586,233223.98
2587,216949.7
2588,174145.0
2589,151915.0
2590,212890.18666666668
2591,248490.02
2592,231865.04
2593,264592.07
2594,230468.79
2595,226011.48
2596,317993.15
2597,194071.5
2598,235600.29
2599,383834.18
2600,168707.82
2601,142497.90476190476
2602,81088.11
2603,85240.0
2604,79890.0
2605,83092.44
2606,136803.5
2607,200674.85
2608,190235.6
2609,125553.42
2610,124955.0
2611,153993.55
2612,157704.15
2613,139515.0
2614,125776.0
2615,156314.0
2616,142488.0
2617,156184.55
2618,184789.5
2619,223793.04
2620,186879.5
2621,184364.55
2622,190870.0
2623,255058.89
2624,254929.47
2625,333396.34
2626,174520.0
2627,186628.72
2628,398722.97
2629,449200.85
2630,325677.25
2631,415289.13
2632,398722.97
2633,309320.27
2634,411997.27
2635,154071.0
2636,186779.0
2637,172290.5
2638,231236.53
2639,170185.0
2640,171611.0
2641,96593.5
2642,190913.42
2643,94460.0
2644,121793.5
2645,110224.04
2646,92525.0
2647,92755.0
2648,133635.5
2649,149668.16
2650,169751.95
2651,144626.5
2652,371024.08
2653,279944.72
2654,248524.32
2655,354796.72
2656,361234.34
2657,293352.81
2658,289531.42
2659,269970.5
2660,250123.64
2661,358266.35
2662,349653.12
2663,289932.58
2664,293542.55
2665,292518.48
2666,287802.43
2667,174220.75
2668,172568.75
2669,179776.82
2670,271630.6
2671,182708.3
2672,179113.1776190476
2673,208432.64666666667
2674,203729.37
2675,166198.03
2676,194954.0
2677,181874.64
2678,245987.28
2679,245222.1
2680,274248.62
2681,311439.62
2682,265137.56
2683,529950.7
2684,277728.73
2685,287013.0
2686,308737.6
2687,283857.67
2688,240777.0
2689,234441.34
2690,457454.9
2691,196606.7
2692,141540.0
2693,230660.58
2694,146299.0
2695,210483.05
2696,199269.68
2697,186869.0
2698,189570.0
2699,178213.8
2700,173068.0
2701,176413.84
2702,115431.0
2703,151860.82
2704,138285.0
2705,128267.33
2706,124479.0
2707,120145.88
2708,138668.5
2709,117553.91
2710,126143.08
2711,229008.0
2712,273517.0
2713,159726.32333333333
2714,147783.24399999998
2715,176192.0
2716,156364.204
2717,200496.5
2718,251866.95
2719,176505.5
2720,183741.79
2721,136376.0
2722,112844.51
2723,156815.0
2724,126491.0
2725,133366.0
2726,148224.5
2727,190817.2
2728,167286.5
2729,115786.15
2730,147619.0
2731,146839.25
2732,130352.15
2733,149182.0
2734,146151.05
2735,130298.5
2736,126896.61
2737,122456.0
2738,127614.29333333333
2739,155583.36
2740,155215.5
2741,140091.0
2742,154053.0
2743,137284.75
2744,147098.0
2745,141003.0
2746,130715.05
2747,155711.25
2748,133423.25
2749,127441.93
2750,147810.07
2751,135288.48
2752,256628.16
2753,159302.32
2754,149675.2
2755,139240.0
2756,98863.51
2757,89155.61
2758,73615.37
2759,129489.75
2760,99551.32
2761,148616.5
2762,149705.0
2763,179358.24
2764,184815.54
2765,313716.24
2766,105506.87
2767,92504.92857142858
2768,132633.47
2769,128311.43666666666
2770,163076.0
2771,114440.81
2772,128602.08666666666
2773,146988.0
2774,136406.75
2775,105877.98
2776,140282.12
2777,144575.54
2778,130832.32
2779,111106.66
2780,118295.43
2781,100940.34
2782,104822.15
2783,67350.86
2784,121259.5
2785,104753.0
2786,54249.1
2787,145768.0
2788,77575.0
2789,169748.79
2790,113783.5
2791,120066.0
2792,81033.8
2793,171198.0
2794,64522.0
2795,97809.04
2796,116088.22
2797,196113.24
2798,101014.5
2799,109649.54
2800,98203.0
2801,125628.0
2802,139540.5
2803,187663.0
2804,160144.0
2805,140155.71
2806,98881.72
2807,211475.43
2808,146616.05
2809,155030.5
2810,141324.03
2811,146382.39666666667
2812,140633.5
2813,155689.26
2814,146604.32
2815,130180.87
2816,248868.84
2817,137644.0
2818,137799.0
2819,154007.67857142858
2820,131454.59
2821,109461.68
2822,227256.7
2823,247079.34
2824,150559.32
2825,145796.0
2826,148377.25
2827,138903.0
2828,180139.62
2829,195414.5
2830,232589.95
2831,187053.9
2832,210668.0
2833,254082.6
2834,225833.26
2835,219102.33
2836,183671.1
2837,184221.0
2838,159893.5
2839,183154.7
2840,194310.28
2841,197062.0
2842,214790.0
2843,149937.75
2844,163368.0
2845,130295.83
2846,216236.7
2847,203487.5
2848,253717.48
2849,206543.31
2850,262984.04
2851,264266.9
2852,228061.31
2853,215536.5
2854,138671.36904761905
2855,195617.14
2856,205466.83
2857,187591.9
2858,186790.7
2859,107097.56
2860,131585.5
2861,152448.77
2862,176071.5
2863,140572.72023809527
2864,224797.28
2865,146264.2857142857
2866,139831.22857142857
2867,86168.0
2868,122297.0
2869,111495.04
2870,137321.61
2871,96708.32
2872,47689.86
2873,119472.83
2874,131233.5
2875,125255.0
2876,154054.5
2877,115519.2
2878,159512.75
2879,128650.0
2880,105649.18
2881,134812.74
2882,140626.21
2883,189684.29
2884,204427.58
2885,192118.0
2886,167019.0
2887,130658.0
2888,124993.0
2889,60734.98
2890,71099.0
2891,144098.0
2892,90219.4
2893,140889.0
2894,58077.88
2895,275346.75
2896,268776.1
2897,206590.5
2898,168702.5
2899,254242.77
2900,174399.05
2901,207630.48
2902,184390.24
2903,371038.17
2904,312060.52
2905,153475.82
2906,196623.4
2907,112211.6
2908,131901.49
2909,171346.7
2910,79915.0
2911,81553.11
2912,166341.09
2913,81705.0
2914,81705.0
2915,84355.0
2916,81420.0
2917,161581.32
2918,116985.0
2919,211550.9
